Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25002,0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84,2984
5718,0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83,616
6054,0.4,Good,D,SI2,63.8,54.0,4.7,4.73,3.01,622
14632,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75,648
3791,0.31,Premium,H,VVS2,62.4,59.0,4.35,4.31,2.7,802
17369,1.02,Fair,E,SI2,65.3,59.0,6.28,6.22,4.08,3838
6080,0.83,Ideal,F,SI1,61.8,55.0,6.01,6.06,3.73,4009
8418,0.7,Ideal,F,VVS2,62.0,57.0,5.68,5.74,3.54,3160
10397,1.53,Ideal,F,SI1,60.3,57.0,7.45,7.52,4.51,11713
621,0.7,Very Good,F,VS2,59.5,58.0,5.75,5.85,3.45,2812
3994,0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65,523
17945,1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04,6906
5387,0.72,Ideal,I,VS1,62.5,55.0,5.74,5.78,3.6,2586
2730,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
18776,1.0,Premium,H,SI2,62.7,58.0,6.33,6.31,3.96,4200
19254,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28,1770
10982,0.5,Ideal,E,VS1,62.0,58.0,5.09,5.14,3.17,1755
8407,2.09,Very Good,H,SI2,60.1,63.0,8.21,8.16,4.92,12295
1218,0.26,Ideal,G,IF,61.7,54.0,4.15,4.18,2.57,648
13752,1.08,Premium,D,VS2,61.2,60.0,6.63,6.61,4.05,7824
15914,0.3,Ideal,D,SI1,61.6,56.0,4.3,4.34,2.66,552
23518,0.9,Premium,G,VVS2,63.0,58.0,6.15,6.07,3.85,4486
14351,0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1612
26660,2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18,11579
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
19795,0.91,Very Good,E,SI1,62.5,61.0,6.1,6.19,3.84,4512
13070,0.7,Good,E,VS2,64.1,59.0,5.64,5.59,3.6,2777
24792,0.54,Premium,G,SI2,61.4,59.0,5.21,5.24,3.21,1090
26256,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99,10789
2957,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,1126
579,0.42,Premium,I,SI1,62.6,58.0,4.76,4.8,2.99,626
18446,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53,2575
10903,0.35,Ideal,D,VVS1,61.0,55.0,4.62,4.59,2.81,1303
3782,0.4,Ideal,G,VS2,61.1,56.0,4.74,4.78,2.91,1240
12723,0.31,Very Good,E,VVS1,60.3,57.0,4.41,4.44,2.67,752
3217,0.62,Ideal,D,SI1,62.2,55.0,5.45,5.51,3.41,1959
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
21403,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,625
16952,0.31,Very Good,G,VVS1,59.9,62.0,4.35,4.37,2.61,816
23926,0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37,2060
13477,0.69,Premium,H,SI1,62.8,58.0,5.65,5.62,3.54,1822
25040,0.31,Very Good,E,SI1,63.3,55.0,4.36,4.33,2.75,698
9554,1.0,Good,F,SI2,59.8,65.0,6.58,6.43,3.9,3858
13946,0.34,Premium,D,SI1,62.0,58.0,4.47,4.43,2.76,750
25948,0.7,Good,D,SI1,62.6,60.0,5.57,5.61,3.5,2681
11347,0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,922
10994,0.38,Premium,I,VS2,61.8,59.0,4.64,4.61,2.86,812
2015,0.55,Ideal,G,VVS2,62.5,56.0,5.25,5.22,3.27,2129
8977,0.58,Premium,E,VS1,60.7,58.0,5.41,5.36,3.27,2105
3871,0.97,Good,I,VS2,64.5,61.0,6.16,6.21,3.99,4355
26045,0.31,Very Good,F,IF,61.2,55.0,4.37,4.39,2.68,914
16463,1.17,Ideal,G,SI2,62.0,55.0,6.81,6.74,4.2,5012
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
24907,1.11,Premium,G,SI1,61.5,58.0,6.73,6.63,4.1,4768
24933,1.14,Very Good,H,SI1,59.2,58.0,6.8,6.86,4.04,4890
12349,0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74,730
14932,0.78,Ideal,E,SI1,61.6,56.0,5.94,6.0,3.68,3345
8759,0.73,Very Good,H,SI1,62.8,55.0,5.71,5.75,3.6,2196
6856,0.41,Premium,H,SI2,62.2,56.0,4.8,4.72,2.96,836
2429,0.34,Ideal,H,SI1,61.4,55.0,4.51,4.55,2.78,440
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
7044,0.5,Premium,E,SI2,60.1,60.0,5.13,5.05,3.06,1262
15160,1.0,Fair,H,VVS2,65.1,57.0,6.27,6.23,4.07,4312
14083,0.32,Premium,G,VS1,61.4,58.0,4.36,4.4,2.69,645
9817,0.92,Ideal,F,SI2,61.5,53.0,6.26,6.3,3.86,4691
10387,1.24,Premium,G,VS1,62.0,59.0,6.88,6.92,4.28,7660
13617,1.2,Ideal,H,VS1,62.1,57.0,6.77,6.82,4.22,7869
7014,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06,6539
10275,1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47,16407
20924,0.31,Ideal,E,SI1,61.8,53.9,4.32,4.35,2.68,542
12333,0.51,Ideal,D,SI1,61.5,56.0,5.15,5.16,3.17,1431
2634,0.56,Fair,H,VS2,52.7,70.0,5.71,5.57,2.97,1293
5371,0.5,Premium,G,VS1,60.9,59.0,5.14,5.11,3.12,1583
25590,1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22,5584
1576,1.01,Ideal,H,SI1,61.0,56.0,6.48,6.43,3.94,5062
6932,0.4,Good,F,VS2,63.4,54.4,4.68,4.73,2.99,826
9196,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
26376,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8,726
597,1.3,Ideal,G,VS1,62.4,56.0,7.03,6.95,4.36,6928
12449,0.3,Ideal,D,VS2,,55.0,4.31,4.34,2.68,710
12599,0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46,401
16893,2.02,Fair,H,SI1,56.2,61.0,8.8,8.33,4.81,15695
6535,1.0,Good,F,SI2,62.0,59.0,6.32,6.36,3.93,4204
9410,1.01,Premium,E,VS2,59.5,60.0,6.3,6.24,3.73,5882
15524,0.4,Ideal,F,IF,61.9,54.0,4.75,4.81,2.96,1406
12902,1.5,Premium,G,VS2,59.9,58.0,7.38,7.34,4.41,11189
19115,0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24,2107
12669,1.52,Premium,E,VS1,60.6,58.0,7.38,7.44,4.49,16628
3293,0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95,1123
20117,1.01,Fair,E,SI1,69.5,55.0,6.0,5.94,4.15,4853
9112,0.35,Premium,H,SI1,62.4,58.0,4.47,4.54,2.81,504
18089,1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29,7389
4756,0.9,Fair,G,SI2,64.7,58.0,5.94,6.03,3.87,3104
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
1718,1.53,Premium,J,IF,61.1,58.0,7.45,7.41,4.54,9596
23826,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7560
22727,1.2,Very Good,G,VS2,,56.0,6.82,6.75,4.29,8491
23236,2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,16512
4794,0.5,Premium,E,SI2,59.4,60.0,5.21,5.16,3.08,1181
22194,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5759
855,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
22181,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97,4808
6365,1.01,Very Good,I,SI1,63.4,62.0,6.25,6.18,3.94,4072
26310,0.31,Ideal,D,SI2,62.9,54.0,4.35,4.3,2.72,593
9510,1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08,5183
13531,0.74,Premium,H,SI1,62.4,58.0,5.75,5.7,3.57,2300
16377,2.0,Premium,I,VS2,61.8,56.0,8.11,8.04,4.99,17716
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
17128,1.02,Premium,G,VS2,62.6,59.0,6.39,6.43,4.01,5978
23867,0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
20097,0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48,4029
26885,0.3,Premium,G,IF,60.0,59.0,4.32,4.34,2.6,895
21250,0.7,Good,F,SI1,,59.0,5.58,5.64,3.56,1988
6114,0.58,Ideal,I,VVS1,62.3,53.0,5.38,5.4,3.36,1580
25207,0.71,Premium,I,SI2,62.1,58.0,5.7,5.67,3.53,1696
24353,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,987
3534,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
16158,0.31,Very Good,G,VS2,63.2,58.0,4.3,4.28,2.71,651
18998,0.33,Very Good,G,VVS2,60.9,57.0,4.43,4.5,2.72,752
5733,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,790
17417,1.24,Premium,E,VS1,59.9,61.0,6.99,6.96,4.18,10388
7840,1.01,Premium,H,VS2,,62.0,6.45,6.37,3.97,4559
26706,0.51,Very Good,F,SI1,62.0,54.0,5.15,5.18,3.2,1265
6303,0.31,Ideal,F,IF,61.5,55.0,4.34,4.37,2.68,1061
18328,1.04,Premium,G,VS2,62.5,58.0,6.43,6.47,4.03,6177
17331,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
25161,0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25,1727
8674,0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75,974
5792,1.03,Ideal,D,VS1,61.8,56.0,6.46,6.54,4.02,8612
17014,0.5,Fair,E,SI2,65.2,57.0,4.96,4.91,3.22,1141
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
118,1.0,Premium,F,SI1,,59.0,6.4,6.36,4.0,5292
26466,1.02,Very Good,H,SI1,62.8,58.0,6.37,6.43,4.02,4932
22303,0.4,Ideal,H,SI1,61.7,56.0,4.72,4.77,2.93,770
26005,0.7,Fair,H,SI1,64.5,59.0,5.54,5.51,3.56,2176
22128,2.01,Good,I,SI1,58.5,62.0,8.24,8.31,4.84,14998
19337,0.31,Good,H,VS1,57.5,60.0,4.46,4.51,2.58,435
20038,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75,3566
12392,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03,18439
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
22750,0.91,Premium,F,SI1,62.7,59.0,6.23,6.18,3.89,3644
15718,0.33,Premium,E,SI1,62.2,59.0,4.41,4.43,2.75,579
25032,0.7,Good,D,VS2,63.9,58.0,5.58,5.62,3.58,3087
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
3120,0.58,Premium,H,SI2,59.0,61.0,5.45,5.42,3.21,1066
9543,1.41,Premium,G,VS1,62.1,59.0,7.1,7.06,4.4,11347
3933,0.31,Ideal,F,VS2,,57.0,4.34,4.3,2.71,802
13205,0.27,Ideal,F,VVS2,61.2,58.0,4.15,4.19,2.55,667
10735,1.25,Ideal,G,VS2,62.4,55.0,6.93,6.86,4.3,9030
25478,0.56,Ideal,E,VS2,,57.0,5.31,5.34,3.23,1819
6476,0.71,Ideal,F,VS2,61.5,55.0,5.74,5.77,3.54,3516
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
5819,0.3,Premium,G,VVS1,60.7,58.0,4.36,4.34,2.64,1013
16258,1.0,Premium,E,SI1,62.7,61.0,6.37,6.32,3.98,5027
1584,0.38,Premium,D,VVS1,61.4,59.0,4.63,4.66,2.85,1400
3685,0.33,Ideal,G,VS1,61.9,55.0,4.41,4.44,2.74,666
11046,0.91,Fair,E,SI1,65.0,62.0,6.09,6.04,3.94,4256
23931,0.31,Premium,H,VVS2,61.4,58.0,4.37,4.32,2.67,802
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
8385,1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,6271
5899,1.5,Premium,H,VS2,62.4,59.0,7.29,7.32,4.56,11092
19400,1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35,8611
19639,0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7,763
26300,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65,684
10773,0.54,Very Good,D,SI1,62.9,57.0,5.17,5.22,3.27,1662
236,1.21,Premium,H,IF,62.2,58.0,6.83,6.8,4.24,8446
13740,0.5,Premium,G,VS1,60.7,60.0,5.09,5.12,3.1,1624
5083,1.0,Very Good,D,SI1,59.3,61.0,6.45,6.5,3.84,5987
14844,0.34,Premium,D,SI1,62.7,59.0,4.45,4.42,2.78,803
1354,0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53,2221
26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
1631,1.8,Ideal,F,SI1,61.9,56.0,7.78,7.87,4.84,14814
25626,0.51,Premium,G,VS1,62.1,60.0,5.11,5.1,3.17,1781
18760,2.14,Very Good,J,VS2,62.8,57.0,8.27,8.16,5.16,14065
3255,0.78,Good,G,SI2,57.9,63.0,6.05,6.0,3.49,1720
13056,1.06,Ideal,E,SI2,62.2,55.0,6.54,6.51,4.06,5319
1735,0.32,Ideal,E,VS2,61.7,56.0,4.41,4.44,2.73,702
24066,1.63,Premium,G,SI1,61.0,59.0,7.64,7.58,4.64,11721
17556,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
23808,0.31,Premium,E,VVS2,61.3,60.0,4.35,4.33,2.66,1046
7531,1.02,Premium,G,VVS1,62.1,59.0,6.39,6.36,3.96,8005
5332,1.2,Fair,H,SI2,64.8,60.0,6.55,6.59,4.26,4916
21888,0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
18400,0.32,Very Good,G,VS1,60.8,56.0,4.45,4.48,2.71,660
11089,0.42,Premium,I,SI1,62.6,58.0,4.8,4.76,2.99,803
7851,0.7,Ideal,E,VS2,61.0,56.0,5.76,5.79,3.52,3376
25017,0.34,Ideal,E,VS1,61.2,57.0,4.51,4.45,2.74,1033
3535,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51,10685
5653,2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,15897
20293,0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
71,0.57,Ideal,F,VVS1,61.1,55.0,5.36,5.44,3.3,3057
19694,0.35,Ideal,H,IF,61.9,55.0,4.51,4.54,2.8,921
24349,1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53,10693
24372,0.39,Premium,F,IF,58.0,61.0,4.83,4.79,2.79,1290
17221,1.68,Ideal,J,VS1,61.1,57.0,7.64,7.7,4.69,10681
17188,1.31,Ideal,I,VS1,64.3,59.0,6.87,6.84,4.41,6573
26454,0.32,Premium,H,VS2,62.5,59.0,4.38,4.33,2.72,648
14701,0.51,Premium,G,VVS2,61.7,58.0,5.18,5.13,3.18,1974
25665,0.32,Premium,H,VVS2,,58.0,4.33,4.37,2.71,645
1407,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
14147,0.55,Ideal,G,SI1,61.3,56.0,5.26,5.31,3.24,1605
11398,1.25,Very Good,G,VS1,62.7,56.0,6.81,6.93,4.31,8580
18399,1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63,11045
10475,0.7,Fair,F,I1,66.5,62.0,5.54,5.49,3.67,992
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
26295,1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,6110
20002,0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86,850
10905,0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
20275,1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39,7235
7664,0.3,Ideal,G,VS2,61.4,54.0,4.36,4.31,2.66,675
3268,1.0,Good,F,VS2,63.2,59.0,6.3,6.35,4.0,6183
564,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3611
2005,0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22,1989
11915,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
18301,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19,4586
18568,0.47,Ideal,G,SI1,60.8,56.0,5.0,5.03,3.05,1163
13484,1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67,12971
9481,2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
21723,1.55,Ideal,D,VS2,60.1,58.0,7.56,7.54,4.54,15845
19034,0.52,Very Good,G,SI1,59.6,62.0,5.18,5.23,3.1,1244
5146,1.0,Good,F,VVS2,60.7,62.0,6.36,6.4,3.87,8079
13292,1.3,Premium,J,SI2,61.1,61.0,7.0,6.95,4.26,5140
5940,0.41,Very Good,F,VS2,62.6,58.0,4.75,4.81,2.99,863
2569,0.7,Ideal,E,VS2,60.5,59.0,5.72,5.75,3.47,3201
23218,0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
11048,0.4,Very Good,I,SI1,63.2,55.0,4.72,4.68,2.97,765
487,0.93,Ideal,I,SI1,62.5,55.0,6.23,6.29,3.91,3856
10381,0.9,Good,F,VS2,63.6,59.0,6.11,6.06,3.87,4234
9433,0.53,Ideal,G,VVS2,60.6,56.0,5.25,5.28,3.19,1932
6974,0.3,Ideal,F,VS1,61.4,56.0,4.33,4.37,2.67,658
12645,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72,854
15224,0.32,Ideal,H,SI2,61.9,54.0,4.42,4.46,2.75,420
16246,1.27,Good,J,VS1,63.4,60.0,6.8,6.85,4.33,5588
10137,0.5,Good,D,VS2,63.7,56.0,5.05,5.09,3.23,1635
11689,1.61,Ideal,G,SI1,62.4,55.0,7.51,7.48,4.68,11859
23078,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68,802
4416,0.5,Good,F,VS2,61.3,61.0,5.05,5.1,3.11,1447
24732,1.52,Ideal,F,SI2,61.9,57.0,7.33,7.37,4.55,9948
8074,2.01,Premium,J,SI1,60.3,56.0,8.02,7.96,4.82,11188
16865,0.52,Very Good,G,SI2,63.0,55.0,5.12,5.14,3.23,1049
18789,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96,1235
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
10440,0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68,571
10194,1.0,Premium,E,SI2,62.7,58.0,6.41,6.34,4.0,4579
12498,0.93,Very Good,D,SI1,60.8,60.0,6.24,6.3,3.81,3880
12444,1.0,Ideal,G,SI2,62.3,56.0,6.46,6.44,3.96,4861
14536,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53,1597
22611,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,14428
8052,0.3,Ideal,E,SI1,62.3,57.0,4.29,4.31,2.68,499
20864,0.42,Premium,F,VS2,61.9,58.0,4.8,4.76,2.96,945
20768,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1220
18345,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29,5436
14315,0.31,Good,F,SI1,63.2,56.0,4.27,4.31,2.71,512
10014,0.51,Very Good,F,VS1,63.3,59.0,5.09,5.12,3.23,1722
13025,0.55,Ideal,G,IF,60.9,57.0,5.28,5.3,3.22,2789
393,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,1903
583,0.39,Premium,D,VS1,61.7,59.0,4.69,4.64,2.88,1123
12502,0.96,Very Good,H,SI1,63.1,58.0,6.2,6.25,3.93,4064
13164,0.9,Good,J,VS2,62.3,64.0,6.09,6.17,3.82,3423
8656,0.8,Ideal,E,SI1,61.0,57.0,6.0,6.03,3.67,3890
11236,0.75,Very Good,F,SI2,60.5,57.0,5.88,5.95,3.58,2274
4979,0.33,Ideal,D,VS2,62.1,54.0,4.46,4.43,2.76,1002
7140,0.4,Ideal,H,VVS2,62.1,57.0,4.69,4.74,2.93,877
18601,1.51,Premium,E,VS2,60.7,60.0,7.46,7.37,4.5,14844
13090,1.01,Premium,G,SI2,62.5,60.0,6.34,6.39,3.98,4249
12134,1.05,Ideal,G,VS2,60.8,57.0,6.65,6.58,4.02,6604
21678,1.59,Ideal,J,VVS2,60.3,57.0,7.65,7.58,4.59,8227
13926,1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
23992,0.62,Ideal,F,SI2,62.0,58.0,5.44,5.49,3.39,1446
23223,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
17960,0.56,Premium,F,SI1,62.7,59.0,5.27,5.22,3.29,2016
16347,1.18,Ideal,J,VS1,61.7,56.0,6.79,6.82,4.2,5182
21050,0.41,Ideal,D,VS1,61.3,54.0,4.83,4.8,2.95,1230
9388,0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
4248,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2634
15693,0.35,Premium,H,SI2,61.6,58.0,4.49,4.54,2.78,441
4964,1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
10571,1.12,Premium,H,VS1,62.1,58.0,6.64,6.6,4.11,5952
22662,1.1,Ideal,F,VS1,61.5,59.0,6.63,6.58,4.06,8796
762,0.32,Ideal,G,VVS2,61.6,55.0,4.42,4.41,2.72,936
7471,0.3,Ideal,G,IF,62.0,54.4,4.3,4.32,2.67,830
1005,0.6,Ideal,I,SI1,62.2,58.0,5.37,5.41,3.35,1342
5661,0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56,2144
13755,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,18190
25678,1.2,Premium,I,VS2,62.3,57.0,6.79,6.74,4.22,4844
16812,0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71,571
23082,0.3,Ideal,D,VS1,62.2,56.0,4.31,4.27,2.67,835
13780,0.33,Ideal,H,VVS1,62.2,55.0,4.44,4.4,2.75,965
10579,0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17,2387
25752,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2889
5365,0.36,Very Good,G,SI1,62.0,59.0,4.53,4.56,2.82,537
20946,0.31,Premium,D,VS2,62.5,52.0,4.4,4.37,2.74,816
25871,0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58,3377
20161,1.13,Ideal,G,VS2,62.7,56.0,6.61,6.65,4.16,6891
26383,0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,2646
21955,0.56,Ideal,D,VS2,61.0,57.0,5.28,5.35,3.24,1963
22685,1.21,Very Good,G,VS2,59.5,58.0,6.96,7.03,4.16,7906
18180,1.2,Very Good,I,VVS2,59.9,55.0,6.88,6.94,4.14,6558
24020,0.31,Very Good,F,VVS2,61.6,56.0,4.34,4.38,2.68,711
17837,0.24,Good,F,IF,65.1,58.0,3.86,3.88,2.52,492
9827,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04,1105
26432,1.5,Very Good,I,VS1,60.8,63.0,7.37,7.41,4.49,9281
23471,1.29,Ideal,I,SI2,61.9,57.0,6.99,7.04,4.34,6097
15601,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66,2479
21286,2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03,17068
11345,0.44,Ideal,G,IF,62.2,53.0,4.9,4.94,3.06,1348
25414,1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,9495
16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
16648,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
12571,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92,3453
17419,0.43,Very Good,G,VVS1,62.3,59.0,4.77,4.83,2.99,1207
193,1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0,3309
10048,0.71,Premium,F,SI1,59.0,61.0,5.88,5.84,3.46,2528
555,0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98,755
19816,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26,1239
15800,0.9,Ideal,G,SI1,62.5,55.0,6.17,6.21,3.87,4260
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
10205,1.08,Ideal,H,VS2,62.1,56.0,6.59,6.56,4.08,5839
8525,1.03,Fair,J,SI2,64.6,62.0,6.3,6.21,4.06,3149
6194,0.52,Ideal,F,SI1,61.5,57.0,5.12,5.16,3.16,1232
24785,2.37,Ideal,J,SI1,61.9,55.0,8.53,8.56,5.29,18508
17903,1.13,Premium,F,I1,62.3,56.0,6.69,6.61,4.14,3607
7699,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28,5125
7111,0.3,Ideal,G,VS2,60.8,57.0,4.38,4.33,2.65,630
1302,1.01,Fair,F,VS1,61.7,61.0,6.6,6.49,4.04,6651
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
24257,0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68,863
2793,0.79,Premium,J,SI1,59.1,57.0,6.08,6.06,3.59,2199
17233,0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06,774
14515,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
5,0.31,Ideal,F,VVS1,60.4,59.0,4.35,4.43,2.65,779
9409,0.31,Ideal,D,SI1,61.7,56.0,4.35,4.37,2.69,541
21334,0.5,Premium,H,VS1,,58.0,5.22,5.17,3.13,1395
20480,0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,1882
15841,0.83,Ideal,E,SI2,62.2,57.0,6.0,6.05,3.75,2870
7948,0.4,Good,E,SI1,60.6,65.0,4.74,4.71,2.86,1110
21473,1.05,Ideal,G,SI2,62.7,57.0,6.45,6.51,4.06,5127
18055,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
18822,0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61,704
22532,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
8892,0.54,Ideal,G,VVS2,60.8,56.0,5.31,5.28,3.22,1950
11068,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75,10162
23344,0.31,Ideal,D,SI1,62.6,57.0,4.3,4.32,2.7,571
14626,0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93,736
4546,1.01,Very Good,I,VS1,59.7,58.0,6.53,6.57,3.91,4858
12369,0.4,Good,G,VS1,63.4,56.0,4.68,4.72,2.98,783
